<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<9/2 7/2 ; -5/2 7/2 | 1 1 = -[1/120]^(1/2) = -0.09128709291752768557616163047
<9/2 7/2 ; -5/2 7/2 | 2 1 = [7/88]^(1/2) = 0.2820380374088831044575736808
<9/2 7/2 ; -5/2 7/2 | 3 1 = -[49/220]^(1/2) = -0.4719399037242694603725434735
<9/2 7/2 ; -5/2 7/2 | 4 1 = [175/572]^(1/2) = 0.5531220985858872227815785242
<9/2 7/2 ; -5/2 7/2 | 5 1 = -[25/104]^(1/2) = -0.4902903378454600798104061643
<9/2 7/2 ; -5/2 7/2 | 6 1 = [49/440]^(1/2) = 0.3337119062359573104063715725
<9/2 7/2 ; -5/2 7/2 | 7 1 = -[49/1716]^(1/2) = -0.1689815923548436525933569166
<9/2 7/2 ; -5/2 7/2 | 8 1 = [9/2860]^(1/2) = 0.05609681940050743066857900736
<9/2 7/2 ; -3/2 -7/2 | 5 -5 = [5/52]^(1/2) = 0.3100868364730211404756389704
<9/2 7/2 ; -3/2 -7/2 | 6 -5 = [7/20]^(1/2) = 0.5916079783099616042567328292
<9/2 7/2 ; -3/2 -7/2 | 7 -5 = [21/52]^(1/2) = 0.6354889093022425408391317813
<9/2 7/2 ; -3/2 -7/2 | 8 -5 = [3/20]^(1/2) = 0.3872983346207416885179265400
<9/2 7/2 ; -3/2 -5/2 | 4 -4 = -[24/143]^(1/2) = -0.4096732451993513234286159177
<9/2 7/2 ; -3/2 -5/2 | 5 -4 = -[7/26]^(1/2) = -0.5188745216627708255980886774
<9/2 7/2 ; -3/2 -5/2 | 6 -4 = -[1/110]^(1/2) = -0.09534625892455923154467759215
<9/2 7/2 ; -3/2 -5/2 | 7 -4 = [3/13]^(1/2) = 0.4803844614152614004497610093
<9/2 7/2 ; -3/2 -5/2 | 8 -4 = [21/65]^(1/2) = 0.5683985600588051075636247939
<9/2 7/2 ; -3/2 -3/2 | 3 -3 = [25/132]^(1/2) = 0.4351941398892445954432281415
<9/2 7/2 ; -3/2 -3/2 | 4 -3 = [81/572]^(1/2) = 0.3763089045031908468187712126
<9/2 7/2 ; -3/2 -3/2 | 5 -3 = -[7/156]^(1/2) = -0.2118296364340808469463772604
<9/2 7/2 ; -3/2 -3/2 | 6 -3 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<9/2 7/2 ; -3/2 -3/2 | 7 -3 = [9/572]^(1/2) = 0.1254363015010636156062570709
<9/2 7/2 ; -3/2 -3/2 | 8 -3 = [21/52]^(1/2) = 0.6354889093022425408391317813
<9/2 7/2 ; -3/2 -1/2 | 2 -2 = -[40/231]^(1/2) = -0.4161251892882395075224323412
<9/2 7/2 ; -3/2 -1/2 | 3 -2 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<9/2 7/2 ; -3/2 -1/2 | 4 -2 = [1083/10010]^(1/2) = 0.3289252319172370695498089753
<9/2 7/2 ; -3/2 -1/2 | 5 -2 = [14/195]^(1/2) = 0.2679456508228334630450988174
<9/2 7/2 ; -3/2 -1/2 | 6 -2 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<9/2 7/2 ; -3/2 -1/2 | 7 -2 = -[15/286]^(1/2) = -0.2290143062071722355841106652
<9/2 7/2 ; -3/2 -1/2 | 8 -2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<9/2 7/2 ; -3/2 1/2 | 1 -1 = [1/8]^(1/2) = 0.3535533905932737622004221811
<9/2 7/2 ; -3/2 1/2 | 2 -1 = [125/1848]^(1/2) = 0.2600782433051496922015202133
<9/2 7/2 ; -3/2 1/2 | 3 -1 = -[4/33]^(1/2) = -0.3481553119113956763545825132
<9/2 7/2 ; -3/2 1/2 | 4 -1 = -[108/5005]^(1/2) = -0.1468959549423386212991827685
<9/2 7/2 ; -3/2 1/2 | 5 -1 = [289/1560]^(1/2) = 0.4304142310105583119185305612
<9/2 7/2 ; -3/2 1/2 | 6 -1 = -[1/264]^(1/2) = -0.06154574548966636636712033006
<9/2 7/2 ; -3/2 1/2 | 7 -1 = -[125/572]^(1/2) = -0.4674734950042285889048250613
<9/2 7/2 ; -3/2 1/2 | 8 -1 = [147/572]^(1/2) = 0.5069447770645309577800707497
<9/2 7/2 ; -3/2 3/2 | 1 0 = -[3/20]^(1/2) = -0.3872983346207416885179265400
<9/2 7/2 ; -3/2 3/2 | 2 0 = [27/308]^(1/2) = 0.2960782627318960447727677443
<9/2 7/2 ; -3/2 3/2 | 3 0 = [4/165]^(1/2) = 0.1556997888323045941832351331
<9/2 7/2 ; -3/2 3/2 | 4 0 = -[180/1001]^(1/2) = -0.4240520956441317012770736709
<9/2 7/2 ; -3/2 3/2 | 5 0 = [5/156]^(1/2) = 0.1790287185098582201267169813
<9/2 7/2 ; -3/2 3/2 | 6 0 = [21/220]^(1/2) = 0.3089571903266623353849545694
<9/2 7/2 ; -3/2 3/2 | 7 0 = -[42/143]^(1/2) = -0.5419467627971346285654924511
<9/2 7/2 ; -3/2 3/2 | 8 0 = [98/715]^(1/2) = 0.3702201197435615639572779912
<9/2 7/2 ; -3/2 5/2 | 1 1 = [1/40]^(1/2) = 0.1581138830084189665999446772
<9/2 7/2 ; -3/2 5/2 | 2 1 = -[289/1848]^(1/2) = -0.3954557894193501186873898050
<9/2 7/2 ; -3/2 5/2 | 3 1 = [11/60]^(1/2) = 0.4281744192888376340038966159
<9/2 7/2 ; -3/2 5/2 | 4 1 = -[75/4004]^(1/2) = -0.1368622253628397322090832495
<9/2 7/2 ; -3/2 5/2 | 5 1 = -[25/312]^(1/2) = -0.2830692585361489376526936772
<9/2 7/2 ; -3/2 5/2 | 6 1 = [361/1320]^(1/2) = 0.5229577884350212876638920308
<9/2 7/2 ; -3/2 5/2 | 7 1 = -[11/52]^(1/2) = -0.4599331055038999238896092599
<9/2 7/2 ; -3/2 5/2 | 8 1 = [147/2860]^(1/2) = 0.2267125964709535026884906732
<9/2 7/2 ; -3/2 7/2 | 2 2 = [1/66]^(1/2) = 0.1230914909793327327342406601
<9/2 7/2 ; -3/2 7/2 | 3 2 = -[7/66]^(1/2) = -0.3256694736394648036249092511
<9/2 7/2 ; -3/2 7/2 | 4 2 = [75/286]^(1/2) = 0.5120915564991891542857698971
<9/2 7/2 ; -3/2 7/2 | 5 2 = -[25/78]^(1/2) = -0.5661385170722978753053873543
<9/2 7/2 ; -3/2 7/2 | 6 2 = [7/33]^(1/2) = 0.4605661864718382918687498244
<9/2 7/2 ; -3/2 7/2 | 7 2 = -[21/286]^(1/2) = -0.2709733813985673142827462256
<9/2 7/2 ; -3/2 7/2 | 8 2 = [3/286]^(1/2) = 0.1024183112998378308571539794
<9/2 7/2 ; -1/2 -7/2 | 4 -4 = [7/143]^(1/2) = 0.2212488394343548891126314097
<9/2 7/2 ; -1/2 -7/2 | 5 -4 = [3/13]^(1/2) = 0.4803844614152614004497610093
<9/2 7/2 ; -1/2 -7/2 | 6 -4 = [21/55]^(1/2) = 0.6179143806533246707699091389
<9/2 7/2 ; -1/2 -7/2 | 7 -4 = [7/26]^(1/2) = 0.5188745216627708255980886774
<9/2 7/2 ; -1/2 -7/2 | 8 -4 = [9/130]^(1/2) = 0.2631174057921087644160113136
<9/2 7/2 ; -1/2 -5/2 | 3 -3 = -[25/264]^(1/2) = -0.3077287274483318318356016503
<9/2 7/2 ; -1/2 -5/2 | 4 -3 = -[289/1144]^(1/2) = -0.5026155365907202259946377704
<9/2 7/2 ; -1/2 -5/2 | 5 -3 = -[7/78]^(1/2) = -0.2995723447576390412990303819
<9/2 7/2 ; -1/2 -5/2 | 6 -3 = [1/22]^(1/2) = 0.2132007163556104342984377324
<9/2 7/2 ; -1/2 -5/2 | 7 -3 = [361/1144]^(1/2) = 0.5617467761896284878763598611
<9/2 7/2 ; -1/2 -5/2 | 8 -3 = [21/104]^(1/2) = 0.4493585171364585619485455728
<9/2 7/2 ; -1/2 -3/2 | 2 -2 = [25/231]^(1/2) = 0.3289758474798844941919641603
<9/2 7/2 ; -1/2 -3/2 | 3 -2 = [25/132]^(1/2) = 0.4351941398892445954432281415
<9/2 7/2 ; -1/2 -3/2 | 4 -2 = [3/4004]^(1/2) = 0.02737244507256794644181664989
<9/2 7/2 ; -1/2 -3/2 | 5 -2 = -[7/39]^(1/2) = -0.4236592728681616938927545208
<9/2 7/2 ; -1/2 -3/2 | 6 -2 = -[2/33]^(1/2) = -0.2461829819586654654684813203
<9/2 7/2 ; -1/2 -3/2 | 7 -2 = [75/572]^(1/2) = 0.3621034121889506841286219641
<9/2 7/2 ; -1/2 -3/2 | 8 -2 = [189/572]^(1/2) = 0.5748213465239268752781496477
<9/2 7/2 ; -1/2 -1/2 | 1 -1 = -[1/12]^(1/2) = -0.2886751345948128822545743903
<9/2 7/2 ; -1/2 -1/2 | 2 -1 = -[45/308]^(1/2) = -0.3822353935782191584777792946
<9/2 7/2 ; -1/2 -1/2 | 3 -1 = [1/88]^(1/2) = 0.1066003581778052171492188662
<9/2 7/2 ; -1/2 -1/2 | 4 -1 = [6561/40040]^(1/2) = 0.4047976517485481426108087977
<9/2 7/2 ; -1/2 -1/2 | 5 -1 = -[1/260]^(1/2) = -0.06201736729460422809512779408
<9/2 7/2 ; -1/2 -1/2 | 6 -1 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<9/2 7/2 ; -1/2 -1/2 | 7 -1 = [5/3432]^(1/2) = 0.03816905103452870593068511087
<9/2 7/2 ; -1/2 -1/2 | 8 -1 = [441/1144]^(1/2) = 0.6208780157885367497580819517
<9/2 7/2 ; -1/2 1/2 | 1 0 = [1/6]^(1/2) = 0.4082482904638630163662140125
<9/2 7/2 ; -1/2 1/2 | 2 0 = -[5/462]^(1/2) = -0.1040312973220598768806080853
<9/2 7/2 ; -1/2 1/2 | 3 0 = -[3/22]^(1/2) = -0.3692744729379981982027219804
<9/2 7/2 ; -1/2 1/2 | 4 0 = [81/2002]^(1/2) = 0.2011455703204533896465360026
<9/2 7/2 ; -1/2 1/2 | 5 0 = [3/26]^(1/2) = 0.3396831102433787251832324126
<9/2 7/2 ; -1/2 1/2 | 6 0 = -[7/66]^(1/2) = -0.3256694736394648036249092511
<9/2 7/2 ; -1/2 1/2 | 7 0 = -[35/429]^(1/2) = -0.2856310234989917636372998276
<9/2 7/2 ; -1/2 1/2 | 8 0 = [49/143]^(1/2) = 0.5853694070049635394958663307
<9/2 7/2 ; -1/2 3/2 | 1 1 = -[1/20]^(1/2) = -0.2236067977499789696409173669
<9/2 7/2 ; -1/2 3/2 | 2 1 = [169/924]^(1/2) = 0.4276686017238498424495534084
<9/2 7/2 ; -1/2 3/2 | 3 1 = -[49/1320]^(1/2) = -0.1926686588971131059814339061
<9/2 7/2 ; -1/2 3/2 | 4 1 = -[675/8008]^(1/2) = -0.2903286229270364081600852417
<9/2 7/2 ; -1/2 3/2 | 5 1 = [25/156]^(1/2) = 0.4003203845127178337081341744
<9/2 7/2 ; -1/2 3/2 | 6 1 = [1/660]^(1/2) = 0.03892494720807614854580878327
<9/2 7/2 ; -1/2 3/2 | 7 1 = -[289/1144]^(1/2) = -0.5026155365907202259946377704
<9/2 7/2 ; -1/2 3/2 | 8 1 = [1323/5720]^(1/2) = 0.4809300430350616947266323970
<9/2 7/2 ; -1/2 5/2 | 2 2 = -[4/77]^(1/2) = -0.2279211529192758976728932028
<9/2 7/2 ; -1/2 5/2 | 3 2 = [9/44]^(1/2) = 0.4522670168666454339702181005
<9/2 7/2 ; -1/2 5/2 | 4 2 = -[625/4004]^(1/2) = -0.3950872132756337305582703744
<9/2 7/2 ; -1/2 5/2 | 5 2 = 0 = 0.0
<9/2 7/2 ; -1/2 5/2 | 6 2 = [2/11]^(1/2) = 0.4264014327112208685968754649
<9/2 7/2 ; -1/2 5/2 | 7 2 = -[13/44]^(1/2) = -0.5435573065046090009604473071
<9/2 7/2 ; -1/2 5/2 | 8 2 = [63/572]^(1/2) = 0.3318732591515323336689471145
<9/2 7/2 ; -1/2 7/2 | 3 3 = -[7/264]^(1/2) = -0.1628347368197324018124546256
<9/2 7/2 ; -1/2 7/2 | 4 3 = [175/1144]^(1/2) = 0.3911163867342149243127088939
<9/2 7/2 ; -1/2 7/2 | 5 3 = -[25/78]^(1/2) = -0.5661385170722978753053873543
<9/2 7/2 ; -1/2 7/2 | 6 3 = [7/22]^(1/2) = 0.5640760748177662089151473616
<9/2 7/2 ; -1/2 7/2 | 7 3 = -[175/1144]^(1/2) = -0.3911163867342149243127088939
<9/2 7/2 ; -1/2 7/2 | 8 3 = [3/104]^(1/2) = 0.1698415551216893625916162063
<9/2 7/2 ; 1/2 -7/2 | 3 -3 = [7/264]^(1/2) = 0.1628347368197324018124546256
<9/2 7/2 ; 1/2 -7/2 | 4 -3 = [175/1144]^(1/2) = 0.3911163867342149243127088939
<9/2 7/2 ; 1/2 -7/2 | 5 -3 = [25/78]^(1/2) = 0.5661385170722978753053873543
<9/2 7/2 ; 1/2 -7/2 | 6 -3 = [7/22]^(1/2) = 0.5640760748177662089151473616
<9/2 7/2 ; 1/2 -7/2 | 7 -3 = [175/1144]^(1/2) = 0.3911163867342149243127088939
<9/2 7/2 ; 1/2 -7/2 | 8 -3 = [3/104]^(1/2) = 0.1698415551216893625916162063
<9/2 7/2 ; 1/2 -5/2 | 2 -2 = -[4/77]^(1/2) = -0.2279211529192758976728932028
<9/2 7/2 ; 1/2 -5/2 | 3 -2 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<9/2 7/2 ; 1/2 -5/2 | 4 -2 = -[625/4004]^(1/2) = -0.3950872132756337305582703744
<9/2 7/2 ; 1/2 -5/2 | 5 -2 = 0 = 0.0
<9/2 7/2 ; 1/2 -5/2 | 6 -2 = [2/11]^(1/2) = 0.4264014327112208685968754649
<9/2 7/2 ; 1/2 -5/2 | 7 -2 = [13/44]^(1/2) = 0.5435573065046090009604473071
<9/2 7/2 ; 1/2 -5/2 | 8 -2 = [63/572]^(1/2) = 0.3318732591515323336689471145
<9/2 7/2 ; 1/2 -3/2 | 1 -1 = [1/20]^(1/2) = 0.2236067977499789696409173669
<9/2 7/2 ; 1/2 -3/2 | 2 -1 = [169/924]^(1/2) = 0.4276686017238498424495534084
<9/2 7/2 ; 1/2 -3/2 | 3 -1 = [49/1320]^(1/2) = 0.1926686588971131059814339061
<9/2 7/2 ; 1/2 -3/2 | 4 -1 = -[675/8008]^(1/2) = -0.2903286229270364081600852417
<9/2 7/2 ; 1/2 -3/2 | 5 -1 = -[25/156]^(1/2) = -0.4003203845127178337081341744
<9/2 7/2 ; 1/2 -3/2 | 6 -1 = [1/660]^(1/2) = 0.03892494720807614854580878327
<9/2 7/2 ; 1/2 -3/2 | 7 -1 = [289/1144]^(1/2) = 0.5026155365907202259946377704
<9/2 7/2 ; 1/2 -3/2 | 8 -1 = [1323/5720]^(1/2) = 0.4809300430350616947266323970
<9/2 7/2 ; 1/2 -1/2 | 1 0 = -[1/6]^(1/2) = -0.4082482904638630163662140125
<9/2 7/2 ; 1/2 -1/2 | 2 0 = -[5/462]^(1/2) = -0.1040312973220598768806080853
<9/2 7/2 ; 1/2 -1/2 | 3 0 = [3/22]^(1/2) = 0.3692744729379981982027219804
<9/2 7/2 ; 1/2 -1/2 | 4 0 = [81/2002]^(1/2) = 0.2011455703204533896465360026
<9/2 7/2 ; 1/2 -1/2 | 5 0 = -[3/26]^(1/2) = -0.3396831102433787251832324126
<9/2 7/2 ; 1/2 -1/2 | 6 0 = -[7/66]^(1/2) = -0.3256694736394648036249092511
<9/2 7/2 ; 1/2 -1/2 | 7 0 = [35/429]^(1/2) = 0.2856310234989917636372998276
<9/2 7/2 ; 1/2 -1/2 | 8 0 = [49/143]^(1/2) = 0.5853694070049635394958663307
<9/2 7/2 ; 1/2 1/2 | 1 1 = [1/12]^(1/2) = 0.2886751345948128822545743903
<9/2 7/2 ; 1/2 1/2 | 2 1 = -[45/308]^(1/2) = -0.3822353935782191584777792946
<9/2 7/2 ; 1/2 1/2 | 3 1 = -[1/88]^(1/2) = -0.1066003581778052171492188662
<9/2 7/2 ; 1/2 1/2 | 4 1 = [6561/40040]^(1/2) = 0.4047976517485481426108087977
<9/2 7/2 ; 1/2 1/2 | 5 1 = [1/260]^(1/2) = 0.06201736729460422809512779408
<9/2 7/2 ; 1/2 1/2 | 6 1 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<9/2 7/2 ; 1/2 1/2 | 7 1 = -[5/3432]^(1/2) = -0.03816905103452870593068511087
<9/2 7/2 ; 1/2 1/2 | 8 1 = [441/1144]^(1/2) = 0.6208780157885367497580819517
<9/2 7/2 ; 1/2 3/2 | 2 2 = [25/231]^(1/2) = 0.3289758474798844941919641603
<9/2 7/2 ; 1/2 3/2 | 3 2 = -[25/132]^(1/2) = -0.4351941398892445954432281415
<9/2 7/2 ; 1/2 3/2 | 4 2 = [3/4004]^(1/2) = 0.02737244507256794644181664989
<9/2 7/2 ; 1/2 3/2 | 5 2 = [7/39]^(1/2) = 0.4236592728681616938927545208
<9/2 7/2 ; 1/2 3/2 | 6 2 = -[2/33]^(1/2) = -0.2461829819586654654684813203
<9/2 7/2 ; 1/2 3/2 | 7 2 = -[75/572]^(1/2) = -0.3621034121889506841286219641
<9/2 7/2 ; 1/2 3/2 | 8 2 = [189/572]^(1/2) = 0.5748213465239268752781496477
<9/2 7/2 ; 1/2 5/2 | 3 3 = [25/264]^(1/2) = 0.3077287274483318318356016503
<9/2 7/2 ; 1/2 5/2 | 4 3 = -[289/1144]^(1/2) = -0.5026155365907202259946377704
<9/2 7/2 ; 1/2 5/2 | 5 3 = [7/78]^(1/2) = 0.2995723447576390412990303819
<9/2 7/2 ; 1/2 5/2 | 6 3 = [1/22]^(1/2) = 0.2132007163556104342984377324
<9/2 7/2 ; 1/2 5/2 | 7 3 = -[361/1144]^(1/2) = -0.5617467761896284878763598611
<9/2 7/2 ; 1/2 5/2 | 8 3 = [21/104]^(1/2) = 0.4493585171364585619485455728
<9/2 7/2 ; 1/2 7/2 | 4 4 = [7/143]^(1/2) = 0.2212488394343548891126314097
<9/2 7/2 ; 1/2 7/2 | 5 4 = -[3/13]^(1/2) = -0.4803844614152614004497610093
<9/2 7/2 ; 1/2 7/2 | 6 4 = [21/55]^(1/2) = 0.6179143806533246707699091389
<9/2 7/2 ; 1/2 7/2 | 7 4 = -[7/26]^(1/2) = -0.5188745216627708255980886774
<9/2 7/2 ; 1/2 7/2 | 8 4 = [9/130]^(1/2) = 0.2631174057921087644160113136
<9/2 7/2 ; 3/2 -7/2 | 2 -2 = [1/66]^(1/2) = 0.1230914909793327327342406601
<9/2 7/2 ; 3/2 -7/2 | 3 -2 = [7/66]^(1/2) = 0.3256694736394648036249092511
<9/2 7/2 ; 3/2 -7/2 | 4 -2 = [75/286]^(1/2) = 0.5120915564991891542857698971
<9/2 7/2 ; 3/2 -7/2 | 5 -2 = [25/78]^(1/2) = 0.5661385170722978753053873543
<9/2 7/2 ; 3/2 -7/2 | 6 -2 = [7/33]^(1/2) = 0.4605661864718382918687498244
<9/2 7/2 ; 3/2 -7/2 | 7 -2 = [21/286]^(1/2) = 0.2709733813985673142827462256
<9/2 7/2 ; 3/2 -7/2 | 8 -2 = [3/286]^(1/2) = 0.1024183112998378308571539794
<9/2 7/2 ; 3/2 -5/2 | 1 -1 = -[1/40]^(1/2) = -0.1581138830084189665999446772
<9/2 7/2 ; 3/2 -5/2 | 2 -1 = -[289/1848]^(1/2) = -0.3954557894193501186873898050
<9/2 7/2 ; 3/2 -5/2 | 3 -1 = -[11/60]^(1/2) = -0.4281744192888376340038966159
<9/2 7/2 ; 3/2 -5/2 | 4 -1 = -[75/4004]^(1/2) = -0.1368622253628397322090832495
<9/2 7/2 ; 3/2 -5/2 | 5 -1 = [25/312]^(1/2) = 0.2830692585361489376526936772
<9/2 7/2 ; 3/2 -5/2 | 6 -1 = [361/1320]^(1/2) = 0.5229577884350212876638920308
<9/2 7/2 ; 3/2 -5/2 | 7 -1 = [11/52]^(1/2) = 0.4599331055038999238896092599
<9/2 7/2 ; 3/2 -5/2 | 8 -1 = [147/2860]^(1/2) = 0.2267125964709535026884906732
<9/2 7/2 ; 3/2 -3/2 | 1 0 = [3/20]^(1/2) = 0.3872983346207416885179265400
<9/2 7/2 ; 3/2 -3/2 | 2 0 = [27/308]^(1/2) = 0.2960782627318960447727677443
<9/2 7/2 ; 3/2 -3/2 | 3 0 = -[4/165]^(1/2) = -0.1556997888323045941832351331
<9/2 7/2 ; 3/2 -3/2 | 4 0 = -[180/1001]^(1/2) = -0.4240520956441317012770736709
<9/2 7/2 ; 3/2 -3/2 | 5 0 = -[5/156]^(1/2) = -0.1790287185098582201267169813
<9/2 7/2 ; 3/2 -3/2 | 6 0 = [21/220]^(1/2) = 0.3089571903266623353849545694
<9/2 7/2 ; 3/2 -3/2 | 7 0 = [42/143]^(1/2) = 0.5419467627971346285654924511
<9/2 7/2 ; 3/2 -3/2 | 8 0 = [98/715]^(1/2) = 0.3702201197435615639572779912
<9/2 7/2 ; 3/2 -1/2 | 1 1 = -[1/8]^(1/2) = -0.3535533905932737622004221811
<9/2 7/2 ; 3/2 -1/2 | 2 1 = [125/1848]^(1/2) = 0.2600782433051496922015202133
<9/2 7/2 ; 3/2 -1/2 | 3 1 = [4/33]^(1/2) = 0.3481553119113956763545825132
<9/2 7/2 ; 3/2 -1/2 | 4 1 = -[108/5005]^(1/2) = -0.1468959549423386212991827685
<9/2 7/2 ; 3/2 -1/2 | 5 1 = -[289/1560]^(1/2) = -0.4304142310105583119185305612
<9/2 7/2 ; 3/2 -1/2 | 6 1 = -[1/264]^(1/2) = -0.06154574548966636636712033006
<9/2 7/2 ; 3/2 -1/2 | 7 1 = [125/572]^(1/2) = 0.4674734950042285889048250613
<9/2 7/2 ; 3/2 -1/2 | 8 1 = [147/572]^(1/2) = 0.5069447770645309577800707497
<9/2 7/2 ; 3/2 1/2 | 2 2 = -[40/231]^(1/2) = -0.4161251892882395075224323412
<9/2 7/2 ; 3/2 1/2 | 3 2 = [5/66]^(1/2) = 0.2752409412815901514020484372
<9/2 7/2 ; 3/2 1/2 | 4 2 = [1083/10010]^(1/2) = 0.3289252319172370695498089753
<9/2 7/2 ; 3/2 1/2 | 5 2 = -[14/195]^(1/2) = -0.2679456508228334630450988174
<9/2 7/2 ; 3/2 1/2 | 6 2 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<9/2 7/2 ; 3/2 1/2 | 7 2 = [15/286]^(1/2) = 0.2290143062071722355841106652
<9/2 7/2 ; 3/2 1/2 | 8 2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<9/2 7/2 ; 3/2 3/2 | 3 3 = -[25/132]^(1/2) = -0.4351941398892445954432281415
<9/2 7/2 ; 3/2 3/2 | 4 3 = [81/572]^(1/2) = 0.3763089045031908468187712126
<9/2 7/2 ; 3/2 3/2 | 5 3 = [7/156]^(1/2) = 0.2118296364340808469463772604
<9/2 7/2 ; 3/2 3/2 | 6 3 = -[9/44]^(1/2) = -0.4522670168666454339702181005
<9/2 7/2 ; 3/2 3/2 | 7 3 = -[9/572]^(1/2) = -0.1254363015010636156062570709
<9/2 7/2 ; 3/2 3/2 | 8 3 = [21/52]^(1/2) = 0.6354889093022425408391317813
<9/2 7/2 ; 3/2 5/2 | 4 4 = -[24/143]^(1/2) = -0.4096732451993513234286159177
<9/2 7/2 ; 3/2 5/2 | 5 4 = [7/26]^(1/2) = 0.5188745216627708255980886774
<9/2 7/2 ; 3/2 5/2 | 6 4 = -[1/110]^(1/2) = -0.09534625892455923154467759215
<9/2 7/2 ; 3/2 5/2 | 7 4 = -[3/13]^(1/2) = -0.4803844614152614004497610093
<9/2 7/2 ; 3/2 5/2 | 8 4 = [21/65]^(1/2) = 0.5683985600588051075636247939
<9/2 7/2 ; 3/2 7/2 | 5 5 = -[5/52]^(1/2) = -0.3100868364730211404756389704
<9/2 7/2 ; 3/2 7/2 | 6 5 = [7/20]^(1/2) = 0.5916079783099616042567328292
<9/2 7/2 ; 3/2 7/2 | 7 5 = -[21/52]^(1/2) = -0.6354889093022425408391317813
<9/2 7/2 ; 3/2 7/2 | 8 5 = [3/20]^(1/2) = 0.3872983346207416885179265400
<9/2 7/2 ; 5/2 -7/2 | 1 -1 = [1/120]^(1/2) = 0.09128709291752768557616163047
<9/2 7/2 ; 5/2 -7/2 | 2 -1 = [7/88]^(1/2) = 0.2820380374088831044575736808
<9/2 7/2 ; 5/2 -7/2 | 3 -1 = [49/220]^(1/2) = 0.4719399037242694603725434735
<9/2 7/2 ; 5/2 -7/2 | 4 -1 = [175/572]^(1/2) = 0.5531220985858872227815785242
<9/2 7/2 ; 5/2 -7/2 | 5 -1 = [25/104]^(1/2) = 0.4902903378454600798104061643
<9/2 7/2 ; 5/2 -7/2 | 6 -1 = [49/440]^(1/2) = 0.3337119062359573104063715725
<9/2 7/2 ; 5/2 -7/2 | 7 -1 = [49/1716]^(1/2) = 0.1689815923548436525933569166
<9/2 7/2 ; 5/2 -7/2 | 8 -1 = [9/2860]^(1/2) = 0.05609681940050743066857900736
<9/2 7/2 ; 5/2 -5/2 | 1 0 = -[7/60]^(1/2) = -0.3415650255319866127740346227
<9/2 7/2 ; 5/2 -5/2 | 2 0 = -[25/132]^(1/2) = -0.4351941398892445954432281415
<9/2 7/2 ; 5/2 -5/2 | 3 0 = -[7/165]^(1/2) = -0.2059714602177748902566363796
<9/2 7/2 ; 5/2 -5/2 | 4 0 = [5/143]^(1/2) = 0.1869893980016914355619300245
<9/2 7/2 ; 5/2 -5/2 | 5 0 = [35/156]^(1/2) = 0.4736654667156709229696873282
<9/2 7/2 ; 5/2 -5/2 | 6 0 = [169/660]^(1/2) = 0.5060243137049899310955141825
<9/2 7/2 ; 5/2 -5/2 | 7 0 = [50/429]^(1/2) = 0.3413943709994594361905132647
<9/2 7/2 ; 5/2 -5/2 | 8 0 = [14/715]^(1/2) = 0.1399300524562882468284277325
<9/2 7/2 ; 5/2 -3/2 | 1 1 = [7/40]^(1/2) = 0.4183300132670377739890860129
<9/2 7/2 ; 5/2 -3/2 | 2 1 = -[1/264]^(1/2) = -0.06154574548966636636712033006
<9/2 7/2 ; 5/2 -3/2 | 3 1 = -[28/165]^(1/2) = -0.4119429204355497805132727592
<9/2 7/2 ; 5/2 -3/2 | 4 1 = -[12/143]^(1/2) = -0.2896827297511605473028975712
<9/2 7/2 ; 5/2 -3/2 | 5 1 = [7/312]^(1/2) = 0.1497861723788195206495151909
<9/2 7/2 ; 5/2 -3/2 | 6 1 = [2209/9240]^(1/2) = 0.4889470974136814213388580009
<9/2 7/2 ; 5/2 -3/2 | 7 1 = [961/4004]^(1/2) = 0.4899081444617858258922552643
<9/2 7/2 ; 5/2 -3/2 | 8 1 = [189/2860]^(1/2) = 0.2570679211490925872735698448
<9/2 7/2 ; 5/2 -1/2 | 2 2 = [5/22]^(1/2) = 0.4767312946227961577233879608
<9/2 7/2 ; 5/2 -1/2 | 3 2 = 0 = 0.0
<9/2 7/2 ; 5/2 -1/2 | 4 2 = -[128/715]^(1/2) = -0.4231087082783560730940319900
<9/2 7/2 ; 5/2 -1/2 | 5 2 = -[9/130]^(1/2) = -0.2631174057921087644160113136
<9/2 7/2 ; 5/2 -1/2 | 6 2 = [5/77]^(1/2) = 0.2548235957188127723185195297
<9/2 7/2 ; 5/2 -1/2 | 7 2 = [55/182]^(1/2) = 0.5497252060782752553973946636
<9/2 7/2 ; 5/2 -1/2 | 8 2 = [45/286]^(1/2) = 0.3966644140109588185256549906
<9/2 7/2 ; 5/2 1/2 | 3 3 = [35/132]^(1/2) = 0.5149286505444372256415909491
